transaction_id,amount_usd,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone,is_foreign_transaction_True,is_new_merchant_True,used_vpn_True,ip_country_mismatch_True,billing_shipping_mismatch_True,is_ai_generated_scam_attempt_True,Target
-0.051437964,0.076619925,-0.537209959,-1.230046927,-0.449170933,-1.91721834,-0.145328301,1.2346058337186268,1.9269083834844216,-1.046429678,0.9323287934034724,-0.496817398,-0.412717484,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.712596391235775,-0.423948101,-0.050584312,0.45528554514149266,-0.940822984,-0.439187597,-0.308244796,-0.464548571,-0.429625602,0.5773587929858178,1.3655419168993068,1.4990594122417553,0.5197264172948326,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7903139668690601,-0.34493691,-0.864267662,-0.106491946,-0.902829633,-0.734793746,1.4838366451337666,0.2087645134911897,-0.429625602,1.1913285629626036,-1.233736824,1.4990594122417553,-0.184004829,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.382620913,0.6710184658737448,-0.692251154,0.45528554514149266,-0.664918889,-1.030399895,-0.905605276,-0.590590027,-0.429625602,1.1105430669130265,1.6543506658965297,1.4990594122417553,1.3055596421497646,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.326431845843238,-0.206497207,-0.901613351,-0.106491946,-0.356449065,-0.291384523,1.1036981576045868,0.033065333825963175,-0.429625602,0.9408935252089146,-1.08933245,0.002151805,-0.10190285,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.419067904,-0.472186512,0.8072348531945053,0.45528554514149266,-0.571292418,2.2212677392681157,-0.688383284,-0.655083914,-0.429625602,0.14111711431810187,-0.078501828,0.002151805,1.2586442257405148,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25992347216362527,0.014356082875218843,0.7257533494062188,-0.106491946,-0.58440917,-1.326006043,-0.416855793,0.23356723135555701,-0.429625602,-0.287046015,-0.511714952,0.002151805,-0.219191391,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.427883311,0.3559566178651256,-0.566633836,0.45528554514149266,-0.64501761,-0.88259682,0.9950871611676784,-0.506840501,-0.429625602,0.5612016937759025,-1.666949948,0.5011210072044928,1.5049501618890755,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.49140521,-0.13035915,-0.159226317,1.578840526596553,-0.590289093,0.004221625,0.39772668076468165,-0.656673015,-0.429625602,1.1347787157278995,-0.800523701,-0.9957866,-0.471361754,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12767296268537223,-0.052557701,-0.182991755,-0.106491946,-0.457312365,1.0388431451564084,-0.145328301,-0.563961775,-0.429625602,-0.715209144,-0.511714952,-0.9957866,1.493221307786763,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.085845702,-0.461374454,-0.082271563,0.45528554514149266,-0.675774132,-0.291384523,0.8321706665123156,-0.659894413,-0.429625602,-0.18202487,0.065902546,-0.496817398,-1.521094197,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7313045531910994,-0.232884676,0.9566176101396973,-1.230046927,-0.550486535,1.1866462194203717,1.2123091540414952,-0.636348882,-0.429625602,-1.167607922,-1.08933245,1.4990594122417553,-1.409670083,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.141376546,-0.068586765,0.039950693,-1.230046927,-0.796991013,-0.88259682,-0.79699428,0.22157508316724014,-0.429625602,-0.432459908,1.3655419168993068,-0.496817398,0.10335209666274231,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9305481029037431,-0.321006727,0.043345755,0.45528554514149266,-0.247896635,-0.143581449,-0.036717305,0.1362228155687246,-0.429625602,1.094385967703111,1.3655419168993068,-0.496817398,0.6546082394714257,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.7328665670825748,1.3111981316018413,0.072769632,-0.668269436,0.2125465920762432,-1.473809117,-1.231438266,-0.421063109,-0.429625602,-0.973722731,-0.656119326,0.5011210072044928,-0.952244773,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.5171710977022934,0.3189839171988874,1.2949921883716098,-0.106491946,-0.035767093,-0.439187597,1.7010586380075836,-0.16753432,1.9269083834844216,-0.448617007,0.21030692091041517,-0.9957866,1.6163742758610435,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.840254979,-0.491806994,-0.482888957,-0.106491946,0.30888687427408057,0.8910400708924449,0.39772668076468165,0.9250583665206339,-0.429625602,-1.183765021,0.21030692091041517,1.0000902097231241,-1.040211178,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.486408059,-0.352006332,-0.33803295,-0.106491946,0.32833585143139044,0.004221625,-0.905605276,-0.509554933,-0.429625602,0.8277938307395069,-0.656119326,1.0000902097231241,-0.829091804,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.30708757,-0.435365029,1.0222554881913728,-1.230046927,-0.404393055,-1.621612192,0.6149486736384986,0.7310151785650701,-0.429625602,-1.523064104,0.21030692091041517,-0.9957866,0.35552246,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.655590225,-0.35654286,-0.979699792,-1.230046927,-0.175980649,1.1866462194203717,-0.471161291,-0.57713836,-0.429625602,-0.004296779,-0.367310577,1.0000902097231241,0.25582719999280334,1.3562994347200994,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.393345449,-0.459635452,0.6669055966702342,-1.230046927,0.2613951858666959,0.44763084810055465,-0.308244796,-0.652512706,-0.429625602,-1.014115479,0.21030692091041517,1.0000902097231241,0.8481343321595803,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.692731445,-0.381569371,-0.778259408,2.7023955080516133,0.2125465920762432,-0.143581449,1.0493926593861325,0.041674673198315006,1.9269083834844216,1.3286639062468841,-0.222906203,0.002151805,0.9712873002338607,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5483753707894213,0.043843513,2.9359391396634913,0.45528554514149266,-0.207641775,-0.88259682,-1.557271255,-0.555343342,-0.429625602,1.1832500133576458,1.076733167902084,0.002151805,-1.77326456,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.604217324,0.16402369221840618,-0.842765599,-1.791824418,-0.564507891,0.7432369966284815,1.3209201504784038,-0.068139303,-0.429625602,-0.480931205,0.49911566990763806,0.002151805,-0.236784672,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.872536599,-0.037813986,0.21875732583465807,-1.791824418,-0.702007636,1.630055442212262,0.017588193235501925,3.878223182141845,-0.429625602,-0.553638152,1.5099462913979182,-0.9957866,-0.940515918,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.368736345,-0.386294921,3.717935239,-1.791824418,0.39075349905252466,-0.143581449,0.3434211825462274,-0.353079564,1.9269083834844216,-1.6038496,0.6435200444062495,0.002151805,1.0768469871546722,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4074830111009076,0.082403998,-0.644720277,-0.106491946,-0.08552029,-0.88259682,-1.448660259,1.9124838914710705,1.9269083834844216,0.10072436629331336,1.3655419168993068,-1.494755803,-0.471361754,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.083972578466441,-0.326374951,-0.127539065,1.017063035869023,-0.323883336,-0.439187597,0.45203217898313586,0.10534559155095786,-0.429625602,0.44810199930649447,-0.222906203,-1.494755803,0.13267423191852334,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17431639,-0.371815837,1.314230876766066,-0.106491946,-0.358258272,0.5954339223645181,0.7235596700754071,-0.255721508,-0.429625602,-0.448617007,-0.511714952,0.5011210072044928,-0.213326964,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9001756105694987,-0.275036579,-0.747703844,0.45528554514149266,-0.756736153,-0.143581449,-0.579772287,0.004259171,1.9269083834844216,-1.216079219,-1.233736824,0.5011210072044928,-0.254377953,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6934691055975835,-0.40769221,0.45867508698905746,-1.230046927,-0.840864287,2.5168738877960424,0.18050468789086466,-0.035784374,1.9269083834844216,-0.658659297,0.6435200444062495,-1.494755803,0.584235115,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0.7812889977183132,-0.271293944,-0.807683284,-0.106491946,1.7937936651449735,-1.178202969,1.7010586380075836,-0.548714128,-0.429625602,-0.085082275,-0.656119326,1.0000902097231241,1.1120335494616096,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6662206410462899,-0.382325459,0.089744945,-0.106491946,-0.492591905,0.8910400708924449,1.2666146522599495,-0.476774879,-0.429625602,-0.505166854,1.076733167902084,0.5011210072044928,0.009521264,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6844441364468365,-0.429467543,1.9400540933622115,-1.230046927,-0.989671577,-0.586990672,0.18050468789086466,-0.195287902,-0.429625602,-0.933329983,0.21030692091041517,-0.496817398,1.7336628168841677,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.285740047,-0.412568977,0.12030050875714526,-0.668269436,-0.384039475,2.073464665004152,1.3752256486968581,-0.338632152,-0.429625602,-0.779837541,-0.078501828,-0.496817398,0.3613868869136153,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4503516145669555,-0.382098633,-0.785049533,1.578840526596553,-0.235684486,-1.473809117,0.8864761647307698,-0.432343686,-0.429625602,2.3061684084467666,-0.367310577,-0.496817398,-0.377530922,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.518870664,0.5431639938356899,-0.132065815,0.45528554514149266,-0.768043698,-0.586990672,0.5606431754200444,-0.244163578,-0.429625602,0.011860320638778479,1.5099462913979182,-0.496817398,-0.623836858,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.217047441,-0.308380058,0.5005475264358158,0.45528554514149266,0.18495618262052455,-0.143581449,0.2891156843277731,-0.692531243,-0.429625602,-0.39206716,-1.233736824,1.0000902097231241,1.3700683397124827,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.266033975372855,-0.154175921,0.2504445773078808,-0.668269436,-0.930420042,0.7432369966284815,0.39772668076468165,-0.366394827,1.9269083834844216,-1.571535402,1.2211375424006954,-0.9957866,-1.438992218,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.588423628,0.12436687933611176,-0.417251079,-0.106491946,-0.58440917,1.334449293684335,1.1036981576045868,0.3487668759331079,-0.429625602,-0.497088304,-1.08933245,-0.9957866,0.9419651649780797,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.219997911,0.063539604,0.9679344856658484,1.017063035869023,-0.991028483,1.0388431451564084,-0.091022803,-0.078744682,1.9269083834844216,0.4157878008866637,1.3655419168993068,-0.9957866,0.8774564674153613,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.894751908,-0.304675227,0.46546521230474786,-0.106491946,-0.958462754,1.334449293684335,0.8321706665123156,-0.262100649,-0.429625602,-0.157789221,0.21030692091041517,-0.9957866,1.8861379202142285,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7608092600300798,-0.487686315,-0.773732658,-0.106491946,-0.653611344,-0.586990672,-1.231438266,-0.638347194,-0.429625602,-0.715209144,0.21030692091041517,-1.494755803,-0.565192587,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4496573861707442,-0.361419627,1.4794572594478694,0.45528554514149266,-0.197238834,-0.143581449,-1.231438266,-0.050406838,1.9269083834844216,-0.99795838,1.6543506658965297,-1.494755803,1.3583394856101705,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.555657341,0.5977535436946347,-0.506654395,1.017063035869023,-0.878405336,-1.473809117,0.2891156843277731,-0.008921962,-0.429625602,0.31884520562717134,0.065902546,0.5011210072044928,0.062301107,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.094176443,2.228673052326725,-0.93895904,0.45528554514149266,-0.198143437,1.1866462194203717,-1.502965757,0.14422515900434085,-0.429625602,0.12496001510818623,-1.522545573,-0.496817398,-0.072580715,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7300896534977296,-0.419184747,-0.875584538,-0.106491946,-0.36278129,-0.291384523,-1.122827269,0.9642084677435734,-0.429625602,-0.650580747,-0.944928075,-1.494755803,0.4200311574251774,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5744449403897258,-0.419524986,-0.153567879,1.017063035869023,-0.991480784,-0.88259682,1.7010586380075836,-0.473974059,1.9269083834844216,0.44810199930649447,0.35471129540902663,-0.496817398,0.14440308602083549,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.529450219,-0.468103637,-0.28710701,-0.668269436,0.040219608,-0.439187597,1.4838366451337666,-0.320551857,-0.429625602,-0.109317923,-1.522545573,1.0000902097231241,-0.184004829,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.862990959,-0.42712367,-0.298423886,-1.230046927,-0.534655972,0.8910400708924449,-1.340049262,-0.661931373,-0.429625602,-0.052768076,0.35471129540902663,-0.9957866,-0.054987434,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.460685603,-0.386105899,-0.834843786,-0.668269436,-0.732764158,-2.065021414,0.2891156843277731,-0.629408213,-0.429625602,-0.731366243,1.6543506658965297,-0.496817398,-1.538687478,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.550241066,0.8031826392164533,-0.692251154,-0.668269436,1.2401762688531754,1.9256615907401888,-0.905605276,0.22782918736933663,-0.429625602,-1.296864715,-1.378141199,-1.494755803,1.0416604248477355,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6478235885466903,-0.437104031,-0.892559851,-0.668269436,-0.010890494,0.5954339223645181,0.6692541718569529,0.614319641,-0.429625602,-0.650580747,-0.222906203,-0.9957866,-0.823227377,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.6584465763312934,-0.358357471,-0.847292349,-0.668269436,-0.185931289,-0.734793746,0.12619918967241042,-0.694031683,-0.429625602,0.2057455111577633,0.6435200444062495,-0.496817398,-2.060621485,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5674666516852321,-0.405877599,-0.960461104,-0.106491946,1.0248806147396985,0.15202469957262782,-0.362550294,-0.584754227,-0.429625602,0.6177515410106064,1.5099462913979182,-0.9957866,-1.37448352,3.241030280257844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.41243673,-0.006700966,-0.866531037,-0.668269436,1.1375037615343535,-0.586990672,-1.448660259,1.5786179391222857,-0.429625602,-0.270888916,1.076733167902084,-0.9957866,-0.096038423,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5402541918763193,-0.196970499,0.9905682367181501,2.140618017324083,3.686676674525018,-0.734793746,-0.742688782,-0.425759939,-0.429625602,0.9408935252089146,0.49911566990763806,1.4990594122417553,0.068165534,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.578393321,-0.3766548,0.14632932246729238,1.578840526596553,-0.922730912,-0.439187597,1.5381421433522209,2.0487919902530805,-0.429625602,1.8456910809641778,-0.367310577,1.0000902097231241,0.5725062607552388,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.575312726,-0.332801699,-0.502127645,0.45528554514149266,-0.772566716,0.7432369966284815,1.3209201504784038,-0.615892891,-0.429625602,-0.812151739,0.35471129540902663,0.5011210072044928,-0.782176388,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.8508853944384962,-0.393439952,1.0607328649802859,0.45528554514149266,-0.590289093,0.44763084810055465,1.3209201504784038,0.5043806282535421,-0.429625602,0.3350023048370867,-1.378141199,-0.496817398,0.9830161543361733,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9498129408986068,-0.242865037,-0.775996033,0.45528554514149266,-0.717838199,-0.143581449,-1.177132768,-0.64299401,-0.429625602,0.15727421352801724,-1.08933245,0.002151805,1.5284078700937003,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7359905948655256,-0.283769395,0.5401565907773439,-0.106491946,1.9104875280888327,-0.586990672,0.12619918967241042,-0.019979746,-0.429625602,0.45618054891145227,1.3655419168993068,0.002151805,-1.620789456,1.3562994347200994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.753693419,-0.319948203,1.5371733246312393,-0.668269436,3.368708513092719,0.7432369966284815,-0.145328301,-0.096552169,-0.429625602,-1.6038496,1.5099462913979182,-0.9957866,-0.260242381,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6823974560005832,-0.453095291,0.038819004968858636,-0.668269436,1.5970423846000943,0.15202469957262782,1.3209201504784038,-0.170396521,1.9269083834844216,-0.820230289,0.21030692091041517,-0.496817398,3.047294476343158,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.033605015,-0.387429053,-0.364061764,-0.106491946,-0.660848173,0.004221625,-1.122827269,0.4419418889185425,-0.429625602,0.47233764812136764,0.787924419,-0.496817398,-0.606243577,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4935673322311092,-0.230540804,-0.689987779,-0.668269436,-0.459573874,0.15202469957262782,0.45203217898313586,2.0613865875920903,1.9269083834844216,-0.238574717,-0.222906203,-0.9957866,0.15613194012314807,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0089959116756202,-0.183285307,1.6118647031038353,1.017063035869023,1.2094197468369643,-0.439187597,0.5063376772015902,0.8635721788616352,-0.429625602,-0.052768076,-0.656119326,0.5011210072044928,-1.327568104,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5869410515215292,-0.207366708,-0.319925949,1.578840526596553,1.3722483928051403,0.15202469957262782,-0.905605276,-0.374619963,-0.429625602,-0.424381358,-0.367310577,1.4990594122417553,-1.233737271,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-1.048523498,-0.20721549,-0.824658598,0.45528554514149266,-0.93991838,-1.326006043,0.940781663,-0.30760261,1.9269083834844216,0.601594442,-0.800523701,0.5011210072044928,-0.641430139,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.392340111,0.20076956650018898,0.042214068,-0.106491946,0.070523829,0.7432369966284815,-0.036717305,-0.471827976,-0.429625602,-0.521323953,-0.222906203,-0.9957866,0.25582719999280334,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.445586135,-0.411359236,0.5084693393041214,1.578840526596553,0.051074851491135456,-1.030399895,0.8321706665123156,-0.072767932,-0.429625602,1.6598844400501502,0.6435200444062495,-0.9957866,2.3142410949486325,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1473209196207221,-0.434230897,-0.314267511,-0.106491946,-0.364590498,0.5954339223645181,-1.285743764,-0.315400349,-0.429625602,-0.319360213,-1.233736824,1.0000902097231241,-0.928787064,1.3562994347200994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.724398273971367,-0.256512425,1.9909800332298906,-0.106491946,0.5780064419159268,1.334449293684335,1.158003655823041,0.7358643258798909,-0.429625602,1.150935814937815,0.9323287934034724,0.5011210072044928,-1.257194979,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4930466609339506,-0.354312401,-0.459123518,-0.106491946,-0.962985771,1.1866462194203717,-0.253939298,-0.629142226,-0.429625602,-0.18202487,0.6435200444062495,-0.496817398,-0.641430139,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
